Brand,Category,Gender,Color,Link_to_the_image,Sub_category
FOREVER 21,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/1793418/2017/4/24/11493017484979-FOREVER-21-Women-White-Striped-Round-Neck-T-shirt-8491493017484744-1.jpg,Striped
Lacoste,Tshirts,Men,Red,http://myntra.myntassets.com/assets/images/2107855/2017/9/8/11504848579256-Lacoste-Men-Tshirts-2251504848579183-1.jpg,Solid
Lacoste,Tshirts,Men,Yellow,http://myntra.myntassets.com/assets/images/2021579/2017/8/1/11501571775415-Lacoste-L1212-polo-8581501571775189-1.jpg,Solid
Pepe Jeans,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1392890/2016/8/5/11470382495634-Pepe-Jeans-Men-White-Colour-Blocked-Polo-Collar-T-Shirt-811470382495412-1.jpg,Typography
Pepe Jeans,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1780656/2017/3/13/11489403498771-Pepe-Jeans-Men-Navy-Blue-Solid-Polo-Collar-T-Shirt-2831489403498508-1.jpg,Solid
FOREVER 21,Tshirts,Women,Black,http://myntra.myntassets.com/assets/images/2119583/2017/10/11/11507721318195-FOREVER-21-Women-Tops-1681507721318341-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1131318/2016/3/24/11458815073250-HRX-by-Hrithik-Roshan-Black-Active-Pro-Vent-T-shirt-1341458815072670-1.jpg,Solid
FOREVER 21,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/2360938/2018/1/9/11515494246143-FOREVER-21-Women-White-Solid-Round-Neck-T-shirt-1751515494246030-1.jpg,Solid
FOREVER 21,Tshirts,Women,,http://myntra.myntassets.com/assets/images/1622188/2017/3/7/11488881915308-FOREVER-21-Women-Grey-Melange-Solid-Round-Neck-T-Shirt-3831488881914744-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1800373/2017/4/13/11492086333078-HRX-by-Hrithik-Roshan-Men-Blue-Printed-T-shirt-6461492086332782-1.jpg,Typography
HRX by Hrithik Roshan,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/1484655/2016/12/15/11481800832750-HRX-by-Hrithik-Roshan-Men-Grey-Self-design-Henley-Neck-T-Shirt-8901481800832477-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Women,Blue,http://myntra.myntassets.com/assets/images/1544931/2017/1/20/11484899135213-HRX-by-Hrithik-Roshan-Women-Blue-Solid-Round-Neck-T-Shirt-1851484899134989-1.jpg,Solid
FOREVER 21,Tshirts,Men,Beige,http://myntra.myntassets.com/assets/images/1822463/2017/4/4/11491305598983-FOREVER-21-Men-Tshirts-5721491305598799-1.jpg,Solid
FOREVER 21,Tshirts,Men,Green,http://myntra.myntassets.com/assets/images/1851552/2017/4/24/11493022488681-FOREVER-21-Men-Green-Striped-Round-Neck-T-shirt-6691493022488386-1.jpg,Striped
FOREVER 21,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/2098170/2017/10/18/11508323715021-FOREVER-21-Men-Black-Solid-Round-Neck-T-shirt-1101508323714820-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/879059/2015/10/26/11445841257377-HRX-by-Hrithik-Roshan-Neon-Green-Active-Run13-T-shirt-2101445841256810-1.jpg,Polka Dots
Lacoste,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/2282427/2017/11/27/11511775657942-Slim-fit-Lacoste-polo-in-stretch-petit-pique-5881511775657870-1.jpg,Solid
Lacoste,Tshirts,Boys,Pink,http://myntra.myntassets.com/assets/images/2114224/2017/9/10/11505021514855-Lacoste-Boys-Tshirts-9291505021514746-1.jpg,Solid
Jack & Jones,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1078577/2016/1/11/11452501669030-Jack--Jones-Navy-Graphic-Print-T-shirt-1851452501668652-1.jpg,People and Places
Pepe Jeans,Tshirts,Boys,White,http://myntra.myntassets.com/assets/images/1771487/2017/3/6/11488801503887-Pepe-Jeans-Boys-Tshirts-9251488801503879-1.jpg,Typography
HRX by Hrithik Roshan,Tshirts,Women,Blue,http://myntra.myntassets.com/assets/images/990017/2015/12/22/11450777777211-HRX-by-Hrithik-Roshan-Blue-Active-Polo-T-shirt-3301450777776643-1.jpg,Solid
Pepe Jeans,Tshirts,Boys,Grey Melange,http://myntra.myntassets.com/assets/images/1499538/2016/10/27/11477567546733-Pepe-Jeans-Boys-Grey-Melange-Printed-Round-Neck-T-Shirt-5311477567546510-1.jpg,Abstract
Pepe Jeans,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1881159/2017/6/8/11496912022079-Pepe-Jeans-Men-Navy-Blue-Printed-Polo-Collar-T-shirt-6991496912021847-1.jpg,Conversational
Pepe Jeans,Tshirts,Boys,Grey Melange,http://myntra.myntassets.com/assets/images/1499523/2016/10/1/11475317312991-Pepe-Jeans-Boys-Grey-Melange-Printed-Round-Neck-T-Shirt-221475317312898-1.jpg,Typography
HRX by Hrithik Roshan,Tshirts,Women,Orange,http://myntra.myntassets.com/assets/images/1864769/2017/8/31/11504175821468-HRX-by-Hrithik-Roshan-Women-Orange-Solid-Round-Neck-T-shirt-3381504175821197-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1127441/2016/3/4/11457089277843-HRX-by-Hrithik-Roshan-Men-Tshirts-6001457089277226-1.jpg,Solid
FOREVER 21,Tshirts,Women,Black,http://myntra.myntassets.com/assets/images/2361844/2018/1/16/11516081804024-FOREVER-21-Women-Tshirts-4751516081803876-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Brown,http://myntra.myntassets.com/assets/images/1038284/2015/12/11/11449814945136-HRX-by-Hrithik-Roshan-Brown-Printed-T-shirt-5071449814944670-1.jpg,Abstract
Jack & Jones,Tshirts,Men,Blue,http://myntra.myntassets.com/image/style/properties/818651/Tech-by-Jack--Jones-Blue-Printed-T-shirt_1_f547560019085c54c5ef10c909f58c2d.jpg,Varsity
Lacoste,Tshirts,Boys,White,http://myntra.myntassets.com/assets/images/2271037/2017/11/22/11511351378820-Boys-3D-Lettering-Petit-Pique-Polo-2171511351378738-1.jpg,Solid
Pepe Jeans,Tshirts,Girls,Off White,http://myntra.myntassets.com/assets/images/1790234/2017/3/21/11490099522469-Pepe-Jeans-Girls-Off-white-Striped-Round-Neck-T-Shirt-4241490099522401-1.jpg,Striped
Pepe Jeans,Tshirts,Girls,Blue,http://myntra.myntassets.com/assets/images/1790255/2017/3/23/11490257743378-Pepe-Jeans-Girls-Blue-Printed-Round-Neck-T-Shirt-5101490257743247-1.jpg,Typography
Lacoste,Tshirts,Women,Red,http://myntra.myntassets.com/assets/images/2335315/2017/12/12/11513081132670-T-Shirt-In-Striped-And-Solid-Checkered-Knit-Stretch-Cotton-With-Long-Sleeves-9611513081132581-1.jpg,Striped
Pepe Jeans,Tshirts,Boys,Green,http://myntra.myntassets.com/assets/images/1499470/2016/10/1/11475315503191-Pepe-Jeans-Boys-Green-Printed-Round-Neck-T-Shirt-5231475315502878-1.jpg,Typography
FOREVER 21,Tshirts,Men,Grey Melange,http://myntra.myntassets.com/assets/images/1851559/2017/4/24/11493022527003-FOREVER-21-Men-Grey-Melange-Solid-Round-Neck-T-shirt-7851493022526777-1.jpg,Solid
Lacoste,Tshirts,Boys,Blue,http://myntra.myntassets.com/assets/images/2114235/2017/9/10/11505021646361-Lacoste-Boys-Tshirts-7571505021646220-1.jpg,Solid
Jack & Jones,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/2008809/2017/9/9/11504949891359-Jack--Jones-Men-Tshirts-1651504949891110-1.jpg,Humour and Comic
Jack & Jones,Tshirts,Men,Green,http://myntra.myntassets.com/image/style/properties/707539/Jack--Jones-Men-Green--Navy-Striped-T-shirt_1_1f1c36717022d3a64bbdd5432c909327.jpg,Striped
Jack & Jones,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1482529/2016/9/7/11473249068098-Jack--Jones-Men-Tshirts-5051473249067826-1.jpg,Typography
FOREVER 21,Tshirts,Women,Red,http://myntra.myntassets.com/assets/images/1450738/2016/8/29/11472464615732-FOREVER-21-Women-Navy-Blue-Striped-Round-Neck-T-Shirt-6771472464615514-1.jpg,Striped
HRX by Hrithik Roshan,Tshirts,Men,Charcoal,http://myntra.myntassets.com/assets/images/2000541/2017/9/5/11504605399322-HRX-by-Hrithik-Roshan-Men-Charcoal-Printed-Round-Neck-T-shirt-8511504605399119-1.jpg,Striped
FOREVER 21,Tshirts,Women,Charcoal,http://myntra.myntassets.com/assets/images/2207506/2017/11/28/11511852936692-FOREVER-21-Women-Tops-7881511852936610-1.jpg,Abstract
Lacoste,Tshirts,Boys,Blue,http://myntra.myntassets.com/assets/images/2316107/2017/12/7/11512627107559-Boys-Lacoste-Petit-Pique-Polo-7461512627107532-1.jpg,Solid
Pepe Jeans,Tshirts,Men,Red,http://myntra.myntassets.com/assets/images/1632190/2016/12/8/11481178656539-Pepe-Jeans-Men-Red-Printed-Round-Neck-T-Shirt-7811481178656323-1.jpg,Typography
HRX by Hrithik Roshan,Tshirts,Women,Black,http://myntra.myntassets.com/assets/images/1864768/2017/8/31/11504177686978-HRX-by-Hrithik-Roshan-Women-Black-Solid-Round-Neck-T-shirt-1311504177686775-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/2000521/2017/12/20/11513760063097-HRX-by-Hrithik-Roshan-Men-Navy-Blue-Colourblocked-Round-Neck-T-shirt-4871513760062885-1.jpg,Colourblocked
Jack & Jones,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1880118/2017/5/19/11495188785856-Jack--Jones-Men-White-Printed-Round-Neck-T-shirt-9191495188785468-1.jpg,Conversational
Pepe Jeans,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1632185/2017/5/4/11493883474187-Pepe-Jeans-Men-Navy-Blue-Polo-T-shirt-6471493883473947-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/1840358/2017/5/25/11495706402640-HRX-by-Hrithik-Roshan-Men-Grey-Printed-Round-Neck-T-shirt-2211495706402418-1.jpg,Typography
Jack & Jones,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1123199/2016/2/9/11455015893907-Jack--Jones-Navy-Printed-T-shirt-2961455015893349-1.jpg,Typography
Pepe Jeans,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1392922/2016/8/1/11470041258894-Pepe-Jeans-Men-Tshirts-4381470041248801-1.jpg,Conversational
FOREVER 21,Tshirts,Men,Mauve,http://myntra.myntassets.com/assets/images/1822420/2017/4/4/11491288677808-FOREVER-21-Men-Tshirts-2251491288677602-1.jpg,Solid
FOREVER 21,Tshirts,Women,Black,http://myntra.myntassets.com/assets/images/1178388/2016/3/1/11456832770129-FOREVER-21-Black-T-shirt-Top-4161456832769643-1.jpg,Solid
Jack & Jones,Tshirts,Men,Peach,http://myntra.myntassets.com/assets/images/2008775/2017/9/20/11505892624736-Jack--Jones-Men-Peach-Coloured-Printed-Round-Neck-Sleeveless-T-shirt-4791505892624541-1.jpg,Typography
Pepe Jeans,Tshirts,Boys,White,http://myntra.myntassets.com/assets/images/1771483/2017/3/7/11488868551528-Pepe-Jeans-Boys-White-Printed-Round-Neck-T-Shirt-2991488868551404-1.jpg,Typography
Jack & Jones,Tshirts,Men,Grey Melange,http://myntra.myntassets.com/assets/images/1078167/2016/6/15/11465986537108-Jack--Jones-Men-Tshirts-7101465986536956-1.jpg,Solid
FOREVER 21,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/2119040/2017/10/6/11507271503448-FOREVER-21-Men-Tshirts-4821507271503268-1.jpg,Striped
Pepe Jeans,Tshirts,Girls,Grey,http://myntra.myntassets.com/assets/images/2126033/2017/10/23/11508756789148-Pepe-Jeans-Girls-Grey-Printed-Round-Neck-T-shirt-7291508756789011-1.jpg,Floral
FOREVER 21,Tshirts,Women,Cream,http://myntra.myntassets.com/assets/images/1777775/2017/3/14/11489481878681-FOREVER-21-Women-Cream-Striped-Round-Neck-T-Shirt-9291489481878448-1.jpg,Striped
FOREVER 21,Tshirts,Women,Black,http://myntra.myntassets.com/assets/images/2361773/2018/1/12/11515761203347-FOREVER-21-Women-Tshirts-5901515761203193-1.jpg,Graphic
FOREVER 21,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/1508048/2016/9/15/11473938073750-FOREVER-21-Women-White-Solid-Round-Neck-T-Shirt-6961473938073608-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Cream,http://myntra.myntassets.com/assets/images/1167291/2016/4/28/11461820057357-HRX-by-Hrithik-Roshan-Cream-Coloured--Yellow-Active-Polo-T-shirt-8591461820056847-1.jpg,Colourblocked
Lacoste,Tshirts,Men,Green,http://myntra.myntassets.com/assets/images/2047884/2017/8/17/11502964295553-Lacoste-L1212-polo-3281502964295444-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Teal,http://myntra.myntassets.com/assets/images/1109047/2016/5/23/11464004513305-HRX-by-Hrithik-Roshan-Teal-Blue-Printed-T-shirt-4151464004513057-1.jpg,Abstract
Jack & Jones,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1363418/2016/6/15/11465986666593-Jack--Jones-Men-Tshirts-5571465986666288-1.jpg,Typography
FOREVER 21,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1769427/2017/3/1/11488351715882-FOREVER-21-Men-Black-Solid-Round-Neck-T-Shirt-4831488351715633-1.jpg,Solid
Pepe Jeans,Tshirts,Boys,Red,http://myntra.myntassets.com/assets/images/1275048/2016/4/27/11461759073385-Pepe-Jeans-Boys-Red-T-shirt-9351461759073180-1.jpg,Typography
Jack & Jones,Tshirts,Men,Purple,http://myntra.myntassets.com/images/style/properties/Jack-&-Jones-Men-Tshirts_9db1d6c6ee1f5a26f7591e98667a5886_images.JPG,Abstract
Lacoste,Tshirts,Boys,Grey,http://myntra.myntassets.com/assets/images/2114156/2017/9/11/11505108420406-Lacoste-Boys-Tshirts-6011505108420256-1.jpg,Solid
Pepe Jeans,Tshirts,Men,Charcoal,http://myntra.myntassets.com/assets/images/1176194/2016/2/1/11454318813013-Pepe-Jeans-Men-Tshirts-5061454318812467-1.jpg,Typography
FOREVER 21,Tshirts,Women,Blue,http://myntra.myntassets.com/assets/images/1762396/2017/2/22/11487757949945-FOREVER-21-Women-Navy-Blue-Solid-Round-Neck-T-Shirt-3691487757949678-1.jpg,Solid
Jack & Jones,Tshirts,Men,Red,http://myntra.myntassets.com/assets/images/1775610/2017/3/14/11489463838518-Jack--Jones-Men-Tshirts-2791489463838282-1.jpg,Typography
Jack & Jones,Tshirts,Men,Blue,http://myntra.myntassets.com/images/style/properties/Jack-&-Jones-Men-Blue-Printed-T-shirt_ddb1a99fcde9ae4ddd644d7704da6cd7_images.jpg,Conversational
HRX by Hrithik Roshan,Tshirts,Men,Red,http://myntra.myntassets.com/assets/images/1481190/2017/2/10/11486719859951-HRX-by-Hrithik-Roshan-Men-Red-Colour-Blocked-Round-Neck-T-Shirt-1411486719859586-1.jpg,Colourblocked
Lacoste,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/2328187/2017/12/11/11512994565947-Lacoste-Men-Blue-Solid-Polo-Collar-T-shirt-2561512994565863-1.jpg,Solid
Lacoste,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/2332563/2017/12/12/11513070397881-Lacoste-Men-Navy-Blue-Solid-Polo-Collar-T-shirt-7251513070397748-1.jpg,Solid
FOREVER 21,Tshirts,Men,Maroon,http://myntra.myntassets.com/assets/images/2220850/2017/11/17/11510917856623-FOREVER-21-Men-Tshirts-9201510917856408-1.jpg,Solid
Pepe Jeans,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/2215398/2017/11/20/11511170343402-Pepe-Jeans-Men-Tshirts-9841511170343237-1.jpg,Typography
Pepe Jeans,Tshirts,Women,Black,http://myntra.myntassets.com/assets/images/1552761/2016/10/24/11477295986359-Pepe-Jeans-Women-Black-Printed-Round-Neck-T-Shirt-9991477295986001-1.jpg,Geometric
Jack & Jones,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1879827/2017/5/31/11496229488047-Jack--Jones-Men-White-Printed-T-shirt-101496229487810-1.jpg,Typography
Jack & Jones,Tshirts,Men,White,http://myntra.myntassets.com/images/style/properties/Jack-&-Jones-Men-Tshirts_cb6a93f16d0637871554ec6ef7fc3746_images.jpg,Abstract
Pepe Jeans,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/1151475/2016/7/8/11467963525947-Pepe-Jeans-White-Printed-T-shirt-3431467963525700-1.jpg,Typography
Lacoste,Tshirts,Boys,Navy Blue,http://myntra.myntassets.com/assets/images/2114042/2017/9/11/11505120358592-Lacoste-Boys-Tshirts-6601505120358443-1.jpg,Striped
Jack & Jones,Tshirts,Men,Peach,http://myntra.myntassets.com/assets/images/2008814/2017/9/9/11504949922951-Jack--Jones-Men-Tshirts-5811504949922672-1.jpg,Superhero
Pepe Jeans,Tshirts,Men,Grey Melange,http://myntra.myntassets.com/assets/images/958671/2015/10/29/11446105513899-Pepe-Jeans-Grey-Melange--Black-Dyed-Polo-T-shirt-3321446105513463-1.jpg,Colourblocked
Lacoste,Tshirts,Girls,Pink,http://myntra.myntassets.com/assets/images/2114119/2017/9/11/11505107746808-Lacoste-Girls-Tshirts-2961505107746678-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/1700907/2017/3/13/11489382125637-HRX-by-Hrithik-Roshan-Men-Grey-Printed-T-shirt-9741489382125352-1.jpg,Geometric
FOREVER 21,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1872570/2017/5/25/11495692629382-FOREVER-21-Men-Tshirts-8441495692629131-1.jpg,Typography
Jack & Jones,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/1595816/2016/11/7/11478509018749-Jack--Jones-Men-Tshirts-991478509018414-1.jpg,People and Places
Pepe Jeans,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/2342800/2018/1/16/11516101360047-Pepe-Jeans-Men-White-Printed-Round-Neck-T-shirt-7121516101359963-1.jpg,Typography
Jack & Jones,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1879825/2017/6/22/11498113814665-Jack--Jones-Men-Black-Solid-Round-Neck-T-shirt-9361498113814558-1.jpg,Solid
Pepe Jeans,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/2050360/2017/10/6/11507292416081-Pepe-Jeans-Men-Grey-Printed-Round-Neck-T-shirt-2091507292415861-1.jpg,Typography
Pepe Jeans,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/1939762/2017/7/28/11501225905678-Pepe-Jeans-Men-Tshirts-8941501225905415-1.jpg,Striped
FOREVER 21,Tshirts,Men,Taupe,http://myntra.myntassets.com/assets/images/1777770/2017/3/6/11488784904652-FOREVER-21-Men-Taupe-Solid-V-Neck-T-Shirt-6191488784904315-1.jpg,Solid
FOREVER 21,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/1946556/2017/7/7/11499426237988-FOREVER-21-Men-Grey-Solid-Round-Neck-T-shirt-2081499426237737-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1945500/2017/9/16/11505548153424-HRX-by-Hrithik-Roshan-Men-Blue-Printed-Round-Neck-T-shirt-3601505548153396-1.jpg,Varsity
Pepe Jeans,Tshirts,Boys,Grey,http://myntra.myntassets.com/assets/images/1771526/2017/3/7/11488870041453-Pepe-Jeans-Boys-Tshirts-3631488870041327-1.jpg,Conversational
HRX by Hrithik Roshan,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/2000529/2017/10/19/11508406848321-HRX-by-Hrithik-Roshan-Men-Navy-Blue-Printed-Round-Neck-T-shirt-9291508406848186-1.jpg,Typography
Lacoste,Tshirts,Boys,Red,http://myntra.myntassets.com/assets/images/2114223/2017/9/11/11505108504574-Lacoste-Boys-Tshirts-2211505108504467-1.jpg,Solid
FOREVER 21,Tshirts,Women,Charcoal,http://myntra.myntassets.com/assets/images/1177292/2017/1/23/11485169463414-FOREVER-21-Women-Tops-981485169463195-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1109048/2016/5/17/11463485389818-HRX-by-Hrithik-Roshan-Men-Tshirts-9081463485389506-1.jpg,Abstract
Pepe Jeans,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/2342814/2018/1/16/11516101911988-Pepe-Jeans-Men-White-Printed-Round-Neck-T-shirt-2901516101911917-1.jpg,Solid
Jack & Jones,Tshirts,Men,Yellow,http://myntra.myntassets.com/assets/images/1879818/2017/6/14/11497420130543-Jack--Jones-Men-Yellow-Printed-Round-Neck-T-shirt-2571497420129877-1.jpg,Typography
Pepe Jeans,Tshirts,Men,Yellow,http://myntra.myntassets.com/assets/images/1780618/2017/3/14/11489473714980-Pepe-Jeans-Men-Yellow-Solid-V-Neck-T-Shirt-7171489473714587-1.jpg,Solid
Pepe Jeans,Tshirts,Boys,Blue,http://myntra.myntassets.com/assets/images/2125862/2017/10/28/11509179376492-Pepe-Jeans-Boys-Tshirts-831509179376391-1.jpg,Typography
FOREVER 21,Tshirts,Men,Grey Melange,http://myntra.myntassets.com/assets/images/2098187/2017/9/25/11506325119222-FOREVER-21-Men-Tshirts-2141506325119077-1.jpg,Solid
Pepe Jeans,Tshirts,Men,Yellow,http://myntra.myntassets.com/image/style/properties/716822/Pepe-Jeans-Men-Yellow-Pinto-Polo-T-shirt_1_c048ab0cf53278d8ef05f784f3eb538c.jpg,Solid
FOREVER 21,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/2098112/2017/10/9/11507541899955-FOREVER-21-Men-Tshirts-8361507541899777-1.jpg,Typography
Jack & Jones,Tshirts,Men,Charcoal,http://myntra.myntassets.com/assets/images/1069491/2016/7/13/11468389537258-Jack--Jones-Charcoal-Grey-Printed-T-shirt-1541468389537027-1.jpg,Typography
Pepe Jeans,Tshirts,Men,Taupe,http://myntra.myntassets.com/assets/images/1189061/2016/1/29/11454058019961-Pepe-Jeans-Beige-Printed-T-shirt-8611454058019454-1.jpg,Typography
Pepe Jeans,Tshirts,Boys,Grey Melange,http://myntra.myntassets.com/assets/images/1499609/2016/10/1/11475315860181-Pepe-Jeans-Boys-Grey-Melange-Printed-Round-Neck-T-Shirt-8401475315859454-1.jpg,Typography
HRX by Hrithik Roshan,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1915280/2017/9/5/11504602128978-HRX-by-Hrithik-Roshan-Men-Navy-Blue-Printed-Round-Neck-T-shirt-2721504602128773-1.jpg,Abstract
FOREVER 21,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/2220839/2017/11/22/11511345663871-FOREVER-21-Men-Tshirts-9591511345663653-1.jpg,Striped
FOREVER 21,Tshirts,Women,Black,http://myntra.myntassets.com/assets/images/1574198/2016/11/7/11478519138375-FOREVER-21-Women----Top-7001478519138166-1.jpg,Solid
Pepe Jeans,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/2137697/2017/10/24/11508855261725-Pepe-Jeans-Women-White-Solid-Round-Neck-T-shirt-2191508855261542-1.jpg,People and Places
HRX by Hrithik Roshan,Tshirts,Women,Black,http://myntra.myntassets.com/assets/images/1700381/2017/4/11/11491904870231-HRX-by-Hrithik-Roshan-Women-Black-Printed-Round-Neck-T-Shirt-4151491904869978-1.jpg,Typography
Lacoste,Tshirts,Men,Olive,http://myntra.myntassets.com/assets/images/2107851/2017/9/8/11504848556873-Lacoste-Men-Tshirts-1541504848556749-1.jpg,Solid
FOREVER 21,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1769424/2017/3/2/11488448158595-FOREVER-21-Men-Black-Printed-Round-Neck-T-Shirt-7791488448158377-1.jpg,Graphic
FOREVER 21,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/2098171/2017/10/9/11507541869903-FOREVER-21-Men-Tshirts-4511507541869702-1.jpg,People and Places
Pepe Jeans,Tshirts,Boys,Red,http://myntra.myntassets.com/assets/images/2089651/2017/9/25/11506332283710-Pepe-Jeans-Boys-Tshirts-5731506332283654-1.jpg,Typography
