Brand,Category,Gender,Color,Link_to_the_image,Sub_category
Lacoste,Tshirts,Boys,Navy Blue,http://myntra.myntassets.com/assets/images/2113974/2017/9/11/11505120344615-Lacoste-Boys-Tshirts-721505120344506-1.jpg,Striped
FOREVER 21,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/1574290/2016/10/15/11476523312380-FOREVER-21-Women-White-Solid-Round-Neck-T-Shirt-1591476523312109-1.jpg,Solid
Jack & Jones,Tshirts,Men,Blue,,Striped
Jack & Jones,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/image/style/properties/457827/Jack--Jones-Men-Navy-T-shirt_1_08b342cb58c3abcc78597cf2c9e65794.jpg,Solid
Pepe Jeans,Tshirts,Boys,Red,http://myntra.myntassets.com/assets/images/2155562/2017/10/28/11509178507438-Pepe-Jeans-Boys-Red-Printed-Polo-Collar-T-shirt-4941509178507305-1.jpg,Typography
HRX by Hrithik Roshan,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/1379660/2016/9/6/11473140881623-HRX-by-Hrithik-Roshan-Women-White-Solid-Tank-Top-2501473140881382-1.jpg,Colourblocked
Lacoste,Tshirts,Girls,Red,http://myntra.myntassets.com/assets/images/2271258/2017/11/22/11511353710938-Kids-Crew-Neck-T-Shirt-In-Print-Jersey-3321511353710769-1.jpg,Graphic
Jack & Jones,Tshirts,Men,Olive,http://myntra.myntassets.com/assets/images/1363451/2016/6/15/11465988576260-Jack--Jones-Men-Tshirts-3181465988576029-1.jpg,Floral
Lacoste,Tshirts,Boys,Pink,http://myntra.myntassets.com/assets/images/2114011/2017/9/11/11505108141149-Lacoste-Boys-Tshirts-1361505108141022-1.jpg,Solid
Lacoste,Tshirts,Women,Burgundy,http://myntra.myntassets.com/assets/images/2263614/2017/11/18/11511001285505-WomenS-Lacoste-Slim-Fit-Stretch-Mini-Pique-Polo-3891511001285378-1.jpg,Solid
FOREVER 21,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/1777943/2017/3/3/11488538752298-FOREVER-21-Women-White-Solid-V-Neck-T-Shirt-491488538752072-1.jpg,Solid
Jack & Jones,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1739677/2017/2/14/11487057691294-Jack--Jones-Men-Tshirts-2151487057691031-1.jpg,Solid
Jack & Jones,Tshirts,Men,Green,http://myntra.myntassets.com/images/style/properties/Jack-&-Jones-Men-Tshirts_458364f25f323cbfd2cf3f36d4d429bc_images.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1595087/2017/2/21/11487680399579-HRX-by-Hrithik-Roshan-Men-Navy-Blue-Solid-Round-Neck-T-Shirt-5701487680399424-1.jpg,Solid
Lacoste,Tshirts,Boys,Pink,http://myntra.myntassets.com/assets/images/2316180/2017/12/7/11512644758592-Kids-Lacoste-L1212-Polo-In-Petit-Pique-1391512644758455-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1348594/2016/11/8/11478604699372-HRX-by-Hrithik-Roshan-Men-Black-Solid-Polo-Collar-T-Shirt-1251478604699196-1.jpg,Solid
Pepe Jeans,Tshirts,Boys,Maroon,http://myntra.myntassets.com/assets/images/1499516/2016/10/1/11475318146033-Pepe-Jeans-Boys-Maroon-Printed-Round-Neck-T-Shirt-1541475318145976-1.jpg,Typography
Lacoste,Tshirts,Boys,Black,http://myntra.myntassets.com/assets/images/2271062/2017/11/22/11511354266871-Boys-Lacoste-Petit-Pique-Polo-8011511354266766-1.jpg,Solid
FOREVER 21,Tshirts,Men,Fluorescent Green,http://myntra.myntassets.com/assets/images/2149741/2017/10/17/11508241423326-FOREVER-21-Men-Green-Solid-Round-Neck-T-shirt-5551508241422959-1.jpg,Solid
Jack & Jones,Tshirts,Men,Grey Melange,http://myntra.myntassets.com/assets/images/1571410/2017/3/27/11490611894594-Jack--Jones-Men-Grey-Printed-Round-Neck-T-Shirt-3461490611894369-1.jpg,Typography
FOREVER 21,Tshirts,Women,Beige,http://myntra.myntassets.com/assets/images/1846402/2017/4/20/11492680633515-FOREVER-21-Women-Tshirts-5341492680633305-1.jpg,Camouflage
FOREVER 21,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/2097720/2017/10/9/11507532568753-FOREVER-21-Men-Tshirts-271507532568596-1.jpg,Solid
Pepe Jeans,Tshirts,Girls,Blue,http://myntra.myntassets.com/assets/images/2155579/2017/10/28/11509178518740-Pepe-Jeans-Girls-Blue-Solid-Round-Neck-T-shirt-3121509178518659-1.jpg,Solid
Lacoste,Tshirts,Women,Red,http://myntra.myntassets.com/assets/images/2048072/2017/8/17/11502964401103-Womens-Lacoste-Slim-Fit-Stretch-Mini-Piqu-Polo-4731502964401007-1.jpg,Solid
Pepe Jeans,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1392877/2017/2/28/11488275567071-Pepe-Jeans-Men-Blue-Printed-Round-Neck-T-shirt-2771488275566795-1.jpg,Typography
Jack & Jones,Tshirts,Men,Sea Green,http://myntra.myntassets.com/assets/images/1752560/2017/2/17/11487324356978-Jack--Jones-Men-Green-Printed-Round-Neck-T-Shirt-8481487324356752-1.jpg,Graphic
Jack & Jones,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/2182910/2017/11/10/11510306608592-Jack--Jones-Men-Navy-Blue-Striped-Round-Neck-T-shirt-141510306608372-1.jpg,Striped
FOREVER 21,Tshirts,Women,Black,http://myntra.myntassets.com/assets/images/1857696/2017/5/9/11494316166433-FOREVER-21-Women-Black-Printed-Round-Neck-T-shirt-6051494316166043-1.jpg,Music
Pepe Jeans,Tshirts,Men,Off White,http://myntra.myntassets.com/assets/images/1780614/2017/3/14/11489473704771-Pepe-Jeans-Men-Off-white-Printed-V-Neck-T-Shirt-3691489473704550-1.jpg,Graphic
Pepe Jeans,Tshirts,Girls,Yellow,http://myntra.myntassets.com/assets/images/1275100/2016/4/30/11462007421600-Pepe-Jeans-Girls-Yellow-Printed-T-shirt-6071462007421467-1.jpg,Typography
Lacoste,Tshirts,Boys,Pink,http://myntra.myntassets.com/assets/images/2316170/2017/12/7/11512646984415-Kids-Lacoste-L1212-Polo-In-Petit-Pique-8121512646984339-1.jpg,Solid
Pepe Jeans,Tshirts,Girls,Green,http://myntra.myntassets.com/assets/images/1927726/2017/6/23/11498201896015-Pepe-Jeans-Girls-Green-Printed-V-Neck-T-shirt-271498201895911-1.jpg,Floral
Lacoste,Tshirts,Men,Lavender,http://myntra.myntassets.com/assets/images/2328258/2017/12/11/11512994983903-Marl-Lacoste-L1212-Polo-2881512994983834-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1346102/2016/11/23/11479887257884-HRX-by-Hrithik-Roshan-Men-Blue-Solid-Round-Neck-T-Shirt-6861479887257573-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1280850/2016/6/23/11466679370411-HRX-by-Hrithik-Roshan-Navy-Striped-Polo-T-shirt-2961466679370164-1.jpg,Striped
Pepe Jeans,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/2137723/2017/10/24/11508853960902-Pepe-Jeans-Women-White-Printed-Round-Neck-T-shirt-8871508853960748-1.jpg,Striped
HRX by Hrithik Roshan,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1945568/2017/8/30/11504069374987-HRX-by-Hrithik-Roshan-Men-Blue-Printed-Round-Neck-T-shirt-8631504069374831-1.jpg,Typography
FOREVER 21,Tshirts,Women,Olive,http://myntra.myntassets.com/assets/images/1536339/2016/10/22/11477117632839-FOREVER-21-Women-Olive-Solid-Round-Neck-T-Shirt-2761477117632484-1.jpg,Typography
Jack & Jones,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/2008759/2017/9/12/11505193651183-Jack--Jones-Men-Tshirts-5981505193650844-1.jpg,Floral
FOREVER 21,Tshirts,Women,Grey Melange,http://myntra.myntassets.com/assets/images/1395518/2016/6/23/11466674860039-FOREVER-21-Women-Shirts-7431466674859834-1.jpg,Solid
Jack & Jones,Tshirts,Men,Khaki,http://myntra.myntassets.com/image/style/properties/922160/Jack--Jones-Mustard-Brown-Printed-T-shirt_1_594f2a5e482f1f566d0915a0dd6b0c2d.jpg,Biker
Jack & Jones,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1363394/2016/6/18/11466235437257-Jack--Jones-Men-Tshirts-2571466235436990-1.jpg,People and Places
FOREVER 21,Tshirts,Men,Olive,http://myntra.myntassets.com/assets/images/1793465/2017/4/4/11491305152289-FOREVER-21-Men-Olive-Green-Solid-Round-Neck-T-shirt-2241491305152042-1.jpg,Solid
Pepe Jeans,Tshirts,Men,Pink,http://myntra.myntassets.com/assets/images/1189090/2016/9/30/11475237957742-Pepe-Jeans-Men-Tshirts-1321475237957413-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Red,http://myntra.myntassets.com/assets/images/1779382/2017/6/23/11498212741479-HRX-by-Hrithik-Roshan-Men-Tshirts-5551498212741084-1.jpg,Solid
Jack & Jones,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1801042/2017/5/19/11495195344610-Jack--Jones-Men-Black-Printed-Round-Neck-T-Shirt-5561495195344366-1.jpg,Floral
Jack & Jones,Tshirts,Men,Grey Melange,http://myntra.myntassets.com/assets/images/1390599/2017/7/18/11500379788127-Jack--Jones-Grey-Melange-Printed-T-shirt-4331500379787918-1.jpg,People and Places
HRX by Hrithik Roshan,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1346073/2016/11/24/11479967211770-HRX-by-Hrithik-Roshan-Men-Blue-Printed-Round-Neck-T-Shirt-8891479967211334-1.jpg,Typography
HRX by Hrithik Roshan,Tshirts,Men,Charcoal,http://myntra.myntassets.com/assets/images/2000546/2017/9/5/11504602515157-HRX-by-Hrithik-Roshan-Men-Grey-Printed-Round-Neck-T-shirt-7821504602515009-1.jpg,Typography
FOREVER 21,Tshirts,Women,Black,http://myntra.myntassets.com/assets/images/1720712/2017/1/24/11485255817647-FOREVER-21-Women-Black-Solid-Round-Neck-T-Shirt-9451485255817421-1.jpg,Solid
FOREVER 21,Tshirts,Women,Beige,http://myntra.myntassets.com/assets/images/1622167/2016/11/17/11479383247252-FOREVER-21-Women-Beige-Printed-Round-Neck-T-Shirt-6531479383247210-1.jpg,Typography
HRX by Hrithik Roshan,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/1328395/2016/6/13/11465823702179-HRX-by-Hrithik-Roshan-Grey-Active-T-shirt-6321465823701961-1.jpg,Solid
Pepe Jeans,Tshirts,Boys,Blue,http://myntra.myntassets.com/assets/images/2125854/2017/10/28/11509174092908-Pepe-Jeans-Boys-Tshirts-6751509174092809-1.jpg,Typography
Pepe Jeans,Tshirts,Men,Red,http://myntra.myntassets.com/assets/images/1632130/2016/12/8/11481179549270-Pepe-Jeans-Men-Tshirts-1901481179549002-1.jpg,Typography
HRX by Hrithik Roshan,Tshirts,Women,Red,http://myntra.myntassets.com/assets/images/1766883/2017/6/1/11496311327136-HRX-by-Hrithik-Roshan-Women-Orange-Printed-Round-Neck-T-shirt-3451496311326820-1.jpg,Typography
FOREVER 21,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/2149753/2017/10/17/11508241428424-FOREVER-21-Men-White-Striped-Round-Neck-T-shirt-2351508241428119-1.jpg,Striped
HRX by Hrithik Roshan,Tshirts,Men,Orange,http://myntra.myntassets.com/assets/images/851634/2016/3/17/11458219778093-HRX-by-Hrithik-Roshan-Orange--White-Striped-T-shirt-7431458219777578-1.jpg,Typography
Pepe Jeans,Tshirts,Girls,Orange,http://myntra.myntassets.com/assets/images/1771595/2017/3/7/11488868307464-Pepe-Jeans-Girls-Tshirts-9621488868307402-1.jpg,Typography
Lacoste,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/2107883/2017/9/8/11504866559323-Lacoste-Men-Tshirts-351504866559205-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Turquoise Blue,http://myntra.myntassets.com/assets/images/1901450/2017/10/19/11508403913087-HRX-by-Hrithik-Roshan-Men-Turquoise-Blue-Printed-Round-Neck-T-shirt-6901508403912992-1.jpg,Solid
Lacoste,Tshirts,Boys,Blue,http://myntra.myntassets.com/assets/images/2114197/2017/9/11/11505120201564-Lacoste-Boys-Tshirts-701505120201401-1.jpg,Solid
FOREVER 21,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/1637956/2017/2/22/11487762492627-FOREVER-21-Women-White-Printed-Round-Neck-T-Shirt-991487762491918-1.jpg,People and Places
Lacoste,Tshirts,Girls,White,http://myntra.myntassets.com/assets/images/2114193/2017/9/11/11505108588179-Lacoste-Girls-Tshirts-8911505108588081-1.jpg,Solid
Pepe Jeans,Tshirts,Boys,Grey Melange,http://myntra.myntassets.com/assets/images/1499501/2016/10/1/11475321121995-Pepe-Jeans-Boys-Grey-Melange-Printed-Round-Neck-T-Shirt-6291475321121982-1.jpg,Typography
Pepe Jeans,Tshirts,Boys,Green,http://myntra.myntassets.com/assets/images/1499633/2016/10/1/11475318347351-Pepe-Jeans-Boys-Green-Printed-Round-Neck-T-Shirt-6771475318347341-1.jpg,Typography
FOREVER 21,Tshirts,Women,Grey Melange,http://myntra.myntassets.com/assets/images/1337083/2016/6/6/11465213396896-FOREVER-21-Women-Tops-6121465213396677-1.jpg,Solid
Pepe Jeans,Tshirts,Boys,Yellow,http://myntra.myntassets.com/assets/images/1499639/2016/10/1/11475320271594-Pepe-Jeans-Boys-Yellow-Printed-Round-Neck-T-Shirt-9121475320271775-1.jpg,Typography
HRX by Hrithik Roshan,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1398342/2016/12/6/11481028834940-HRX-by-Hrithik-Roshan-Men-Navy-Blue-Colour-Blocked-Polo-Collar-T-Shirt-601481028834687-1.jpg,Colourblocked
HRX by Hrithik Roshan,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1931569/2017/10/27/11509099993549-HRX-by-Hrithik-Roshan-Men-Blue-Printed-Round-Neck-T-shirt-1451509099993323-1.jpg,Typography
FOREVER 21,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1769418/2017/4/6/11491458938113-FOREVER-21-Men-Black-Solid-Round-Neck-T-Shirt-3761491458937886-1.jpg,Solid
Pepe Jeans,Tshirts,Boys,Navy Blue,http://myntra.myntassets.com/assets/images/1927691/2017/6/23/11498204709897-Pepe-Jeans-Boys-Tshirts-291498204709777-1.jpg,Typography
FOREVER 21,Tshirts,Women,Off White,http://myntra.myntassets.com/assets/images/1906168/2017/6/7/11496836582839-FOREVER-21-Women-Off-White-Printed-Top-341496836581861-1.jpg,Conversational
HRX by Hrithik Roshan,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1965433/2018/1/11/11515655237834-HRX-by-Hrithik-Roshan-Men-Blue-Printed-Polo-Collar-T-shirt-8681515655237768-1.jpg,Typography
FOREVER 21,Tshirts,Women,Black,http://myntra.myntassets.com/assets/images/1367444/2016/6/14/11465888512258-FOREVER-21-Black--White-Striped-T-shirt-7211465888512084-1.jpg,Striped
Lacoste,Tshirts,Girls,Pink,http://myntra.myntassets.com/assets/images/2271247/2017/11/22/11511353594431-Kids-Lacoste-Polo-In-Gathered-Mini-Pique-3991511353594299-1.jpg,Solid
FOREVER 21,Tshirts,Women,Black,http://myntra.myntassets.com/assets/images/1621730/2017/2/22/11487749042467-FOREVER-21-Women-Black-Solid-Round-Neck-T-Shirt-1231487749042207-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Orange,http://myntra.myntassets.com/assets/images/1700905/2017/2/21/11487675479009-HRX-by-Hrithik-Roshan-Men-Orange-Printed-Round-Neck-T-Shirt-7641487675479202-1.jpg,Geometric
HRX by Hrithik Roshan,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1778623/2017/8/11/11502447311269-HRX-by-Hrithik-Roshan-White--Teal-Blue-Printed-Round-Neck-T-shirt-5421502447310957-1.jpg,Geometric
Pepe Jeans,Tshirts,Boys,Yellow,http://myntra.myntassets.com/assets/images/2125871/2017/10/28/11509174929388-Pepe-Jeans-Boys-Tshirts-8111509174929286-1.jpg,Typography
Jack & Jones,Tshirts,Men,Off White,http://myntra.myntassets.com/images/style/properties/Jack-&-Jones-Men-Off-White-Pepsi-Logo-Printed-T-shirt_4522adc6e5b9a0bb44bb519b47f3d9da_images.,Typography
HRX by Hrithik Roshan,Tshirts,Women,Grey,http://myntra.myntassets.com/assets/images/1352031/2016/8/19/11471593481962-HRX-by-Hrithik-Roshan-Women-Tshirts-1761471593481640-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1328422/2016/7/21/11469101978481-HRX-by-Hrithik-Roshan-Black-Sleeveless-Training-T-shirt-4641469101978269-1.jpg,Solid
Pepe Jeans,Tshirts,Boys,Orange,http://myntra.myntassets.com/assets/images/2125869/2017/10/25/11508911788521-Pepe-Jeans-Boys-Orange-Printed-Round-Neck-T-shirt-6171508911788421-1.jpg,Typography
Pepe Jeans,Tshirts,Women,Pink,http://myntra.myntassets.com/assets/images/1824606/2017/4/10/11491819979213-Pepe-Jeans-Women-Pink-Solid-Round-Neck-T-Shirt-3551491819978624-1.jpg,Solid
Lacoste,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/2351174/2017/12/18/11513595978011-MenS-Sport-Lightweight-Striped-Knit-Tennis-Polo-Shirt-1431513595978016-1.jpg,Striped
FOREVER 21,Tshirts,Women,Black,http://myntra.myntassets.com/assets/images/2361679/2018/1/12/11515761181486-FOREVER-21-Women-Tshirts-4821515761181300-1.jpg,Colourblocked
FOREVER 21,Tshirts,Women,Black,http://myntra.myntassets.com/assets/images/1224938/2016/3/1/11456832366309-FOREVER-21-Black-T-shirt-4651456832365557-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/1310946/2016/6/3/11464952088491-HRX-by-Hrithik-Roshan-Grey--Orange-Active-Polo-T-shirt-9991464952088155-1.jpg,Solid
FOREVER 21,Tshirts,Women,Pink,http://myntra.myntassets.com/assets/images/1990606/2017/8/11/11502434306515-FOREVER-21-Women-Pink-Dyed-Round-Neck-T-shirt-7011502434306311-1.jpg,Typography
FOREVER 21,Tshirts,Women,Pink,http://myntra.myntassets.com/assets/images/2119528/2017/10/11/11507707101813-FOREVER-21-Women-Tops-3331507707101648-1.jpg,Typography
HRX by Hrithik Roshan,Tshirts,Men,Charcoal,http://myntra.myntassets.com/assets/images/1700717/2017/5/24/11495611065793-HRX-by-Hrithik-Roshan-Men-Charcoal-Solid-High-Neck-T-shirt-9601495611065519-1.jpg,Solid
FOREVER 21,Tshirts,Women,Cream,http://myntra.myntassets.com/assets/images/1179635/2017/1/13/11484304436593-FOREVER-21-Women-Tops-5461484304436306-1.jpg,Typography
Jack & Jones,Tshirts,Men,Mustard,http://myntra.myntassets.com/assets/images/2008788/2017/9/14/11505376582112-Jack--Jones-Men-Yellow-Printed-Round-Neck-T-shirt-6911505376581903-1.jpg,Floral
Lacoste,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/2328305/2017/12/11/11512995025216-MenS-Made-In-France-Vertical-Stripe-Heavy-Pique-Polo-6481512995025102-1.jpg,Striped
Jack & Jones,Tshirts,Men,Off White,http://myntra.myntassets.com/assets/images/1078522/2016/1/28/11453970097490-Jack--Jones-Off-White-Printed-T-shirt-211453970096936-1.jpg,Floral
HRX by Hrithik Roshan,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1901449/2017/10/19/11508404380549-HRX-by-Hrithik-Roshan-Men-Blue-Printed-Round-Neck-T-shirt-1471508404380353-1.jpg,Solid
Pepe Jeans,Tshirts,Boys,Green,http://myntra.myntassets.com/assets/images/1499722/2016/10/1/11475321139333-Pepe-Jeans-Boys-Green-Printed-V-Neck-T-Shirt-6801475321139310-1.jpg,Typography
FOREVER 21,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/2207788/2017/11/16/11510824255879-FOREVER-21-Men-Tshirts-9231510824255701-1.jpg,Solid
FOREVER 21,Tshirts,Men,Green,http://myntra.myntassets.com/assets/images/1822404/2017/4/7/11491566638385-FOREVER-21-Men-Mint-Green-Printed-Round-Neck-T-shirt-8781491566637972-1.jpg,Typography
FOREVER 21,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/1777778/2017/3/6/11488786247622-FOREVER-21-Women-White-Solid-Round-Neck-T-Shirt-8281488786247419-1.jpg,Solid
Jack & Jones,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1880139/2017/5/18/11495109076086-Jack--Jones-Men-Black-Solid-Polo-Collar-T-shirt-3731495109075905-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Red,http://myntra.myntassets.com/assets/images/1840361/2017/5/25/11495706473597-HRX-by-Hrithik-Roshan-Men-Red-Printed-Round-Neck-T-shirt-5281495706473321-1.jpg,Typography
Pepe Jeans,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1127783/2016/1/28/11453963886191-Pepe-Jeans-Blue-Printed-T-shirt-7651453963885658-1.jpg,People and Places
FOREVER 21,Tshirts,Women,Navy Blue,http://myntra.myntassets.com/assets/images/1180246/2017/1/2/11483340260028-FOREVER-21-Women-Tops-9471483340259848-1.jpg,Striped
FOREVER 21,Tshirts,Women,Off White,http://myntra.myntassets.com/assets/images/1177876/2017/1/23/11485165526468-FOREVER-21-Women-White-Printed-V-Neck-T-Shirt-8341485165525599-1.jpg,Conversational
Jack & Jones,Tshirts,Men,Peach,,Solid
FOREVER 21,Tshirts,Men,Green,http://myntra.myntassets.com/assets/images/2207774/2017/11/16/11510824576012-FOREVER-21-Men-Mint-Green-Solid-Henley-Neck-T-shirt-4701510824575825-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Grey Melange,http://myntra.myntassets.com/assets/images/1495396/2016/11/24/11479967263718-HRX-by-Hrithik-Roshan-Men-Grey-Melange-Printed-Round-Neck-T-Shirt-4711479967264057-1.jpg,Solid
FOREVER 21,Tshirts,Women,Black,http://myntra.myntassets.com/assets/images/1990631/2017/8/1/11501586019283-FOREVER-21-Women-Black-Printed-Round-Neck-T-shirt-2441501586019094-1.jpg,Typography
Pepe Jeans,Tshirts,Girls,Yellow,http://myntra.myntassets.com/assets/images/1927835/2017/6/23/11498199229529-Pepe-Jeans-Girls-Tshirts-9981498199229236-1.jpg,Typography
FOREVER 21,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/2150001/2017/10/17/11508227306715-FOREVER-21-Men-Grey-Solid-Round-Neck-T-shirt-9151508227306573-1.jpg,Solid
FOREVER 21,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1768902/2017/4/24/11493020816450-FOREVER-21-Men-White-Striped-Round-Neck-T-shirt-4761493020816243-1.jpg,Striped
Lacoste,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/2107917/2017/9/8/11504866370865-Lacoste-Men-Tshirts-431504866370767-1.jpg,Striped
HRX by Hrithik Roshan,Tshirts,Men,Green,http://myntra.myntassets.com/assets/images/392883/2015/12/3/11449124360414-HRX-Men-Tshirts-4181449124360000-1.jpg,Striped
Pepe Jeans,Tshirts,Women,Black,http://myntra.myntassets.com/assets/images/1233896/2016/3/17/11458196378222-Pepe-Jeans-Women-Tshirts-4511458196377751-1.jpg,Typography
HRX by Hrithik Roshan,Tshirts,Men,Off White,http://myntra.myntassets.com/assets/images/1800359/2017/4/7/11491550100570-HRX-by-Hrithik-Roshan-Men-Off-white-Printed-Round-Neck-T-Shirt-5981491550100371-1.jpg,Typography
Lacoste,Tshirts,Boys,Navy Blue,http://myntra.myntassets.com/assets/images/2271047/2017/11/22/11511354193271-Boys-Lacoste-Petit-Pique-Polo-8681511354193062-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Black,http://myntra.myntassets.com/image/style/properties/801434/HRX-Black-Printed-Slim-Premium-T-shirt_1_13a2470a03fd13fa461171f308d14f63.jpg,Geometric
Pepe Jeans,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/1632174/2016/12/8/11481178646478-Pepe-Jeans-Men-Grey-Printed-Round-Neck-T-Shirt-5511481178646286-1.jpg,Typography
FOREVER 21,Tshirts,Women,Cream,http://myntra.myntassets.com/assets/images/1872164/2017/5/26/11495792601768-FOREVER-21-Women-Cream-Coloured-Striped-T-shirt-5451495792601398-1.jpg,Striped
FOREVER 21,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/1621611/2016/11/18/11479469100814-FOREVER-21-Women-White-Printed-Round-Neck-T-Shirt-5191479469100528-1.jpg,Conversational
FOREVER 21,Tshirts,Women,Beige,http://myntra.myntassets.com/assets/images/2207376/2017/11/17/11510903058524-FOREVER-21-Women-Tops-8391510903058338-1.jpg,Solid
FOREVER 21,Tshirts,Women,Yellow,http://myntra.myntassets.com/assets/images/1367855/2016/6/14/11465907247070-FOREVER-21-Yellow-T-shirt-2281465907246804-1.jpg,Solid
Lacoste,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/2021585/2017/8/1/11501572234690-Long-sleeve-Lacoste-L1212-polo-1531501572234573-1.jpg,Solid
Pepe Jeans,Tshirts,Boys,Red,http://myntra.myntassets.com/assets/images/2125809/2017/10/24/11508845538314-Pepe-Jeans-Boys-Tshirts-3321508845538242-1.jpg,Typography
